ID,no_financial_services,other_only,mm_only,mm_plus
2216,0.13198058251586614,0.8463421939063847,0.003989714843896264,0.017687508733852934
3742,0.0005962094234262018,0.0006705503575381715,0.2731836855542388,0.7255495546647969
6921,0.06148542653122822,0.8946656024157698,0.002879597142190593,0.040969373910811305
3187,0.000369996287668303,0.002319124393880195,0.23658114075588502,0.7607297385625664
8107,0.24353298456245065,0.7378025043622743,0.004665272714809653,0.013999238360465141
2032,0.4240942920569633,0.501039813941714,0.022999471611211443,0.051866422390111126
1743,0.20281861169986024,0.6379066334376767,0.016931832533721564,0.1423429223287414
1686,0.2575080329778663,0.6668437370955111,0.010234773859604798,0.06541345606701772
4224,0.0013307239919594569,0.002131260061595794,0.03196184588713162,0.9645761700593131
4225,0.0007303598341257436,0.004322796294158508,0.535701080320371,0.4592457635513446
7661,0.18671460712342305,0.7871084975830954,0.0029264794669017413,0.023250415826579784
5105,0.0004980922683890393,0.002826777546451089,0.035825659829931134,0.9608494703552287
4817,0.549528441953644,0.3801331955909882,0.023844693603192572,0.04649366885217528
5984,0.39917188488459737,0.5525367257678803,0.006068685771824211,0.04222270357569817
8603,0.21801654701399142,0.748686113775749,0.010126737394968383,0.02317060181529114
6188,0.4783675691880784,0.5133442097175407,0.003705513447718155,0.004582707646662863
5816,0.012572527895465656,0.025630182290023562,0.08855251003655466,0.8732447797779561
5795,0.008115992410790208,0.008220049777383952,0.3306884356428196,0.6529755221690063
3235,0.2810453511631013,0.6341754655521736,0.027337845589448788,0.05744133769527631
6659,0.12824823598169174,0.8490739064527487,0.006377107609603343,0.016300749955956297
6074,0.5909799310570037,0.3737247571408493,0.024970982593011948,0.010324329209135048
8450,0.410756028940112,0.5513880773692155,0.025017415081778932,0.01283847860889349
4261,0.373718626808302,0.5925329043411446,0.013164301435754176,0.020584167414799397
4327,0.1891226478488943,0.7116170319443783,0.06492004847719104,0.034340271729536374
4714,0.723321592821319,0.2680978475347925,0.004701192641863409,0.0038793670020251195
4715,0.36627699632026806,0.5833940385326927,0.031434790438070064,0.018894174708969213
5707,0.012989742907830119,0.012540612626018873,0.46585278848814854,0.5086168559780023
5201,0.013069175373216974,0.012267735879321885,0.5927062185193308,0.38195687022813035
1625,0.6159361603892476,0.2758161087537547,0.05499333593528568,0.05325439492171217
506,0.0001726864606065122,6.420738950039917e-05,0.12807033642657165,0.8716927697233213
2883,0.011481445354890048,0.010690978259906395,0.5527749623449671,0.4250526140402363
3404,0.0019718683312402647,0.006254371239634536,0.05649009692356114,0.935283663505564
8766,0.18586125664819841,0.6234875673658196,0.06779833210974331,0.1228528438762387
8785,0.06905459618102071,0.22028356483904887,0.3284710572847529,0.3821907816951776
8765,0.3583623568333918,0.5906519468056814,0.011074697462749248,0.03991099889817753
467,0.0010141308697238936,0.0037126355994685197,0.18537398152586415,0.8098992520049434
5558,0.0003842750898022806,0.003773165922825316,0.09865939587555189,0.8971831631118206
3978,0.7253732329598109,0.20174344332915384,0.0603838664395395,0.012499457271495708
2231,0.01154992054231252,0.013715828463635954,0.3838977856685707,0.5908364653254808
4759,0.015988890781222745,0.01085927037172183,0.3954406428457077,0.5777111960013478
4697,0.6970077320182599,0.24451839914082632,0.027505681172959966,0.03096818766795384
6444,0.7149729475097653,0.25979055816095614,0.020157419519007194,0.005079074810271417
6168,0.28696340617544897,0.7059937488645008,0.000619982440443852,0.006422862519606235
1933,0.6662018142094378,0.3284999049127201,0.0030413869231811106,0.0022568939546610952
3014,0.24825417396022742,0.7170331380120529,0.02184734064625528,0.01286534738146436
6387,0.7812975558545416,0.2169423682466589,0.0009471174650403773,0.0008129584337590347
2214,0.07045736050857945,0.34501603478729514,0.061256700494201455,0.5232699042099239
2052,0.0004983884153912096,0.001899332515075488,0.3128617149000925,0.6847405641694407
8593,0.001446100083281867,0.02126229376612314,0.01571008335512315,0.9615815227954719
5012,0.7460205822452163,0.19417239222897079,0.020092688715897523,0.039714336809915374
1302,0.7801973441285778,0.16362323408011328,0.028227861210696915,0.027951560580612194
7419,0.427031349942003,0.2800172181655576,0.07298934394188969,0.2199620879505498
5976,0.7009569564607455,0.24102745545986792,0.013834790441050895,0.04418079763833558
3527,0.5691336762926112,0.38589408606604936,0.0236041741291592,0.02136806351218012
1970,0.5993395446763136,0.39411264500404675,0.0036879676565617996,0.0028598426630779216
4296,0.002817248615566751,0.003438835128493506,0.45779085145801957,0.5359530647979202
2346,0.03005638398908919,0.25347847554246167,0.39743665130139716,0.31902848916705195
7741,0.04208850107350419,0.28462581140237037,0.08696280221513786,0.5863228853089876
9435,0.47950413003981524,0.4697049419806343,0.030082370562388026,0.020708557417162366
4263,0.006029166631933325,0.003694664103364834,0.8159521325716278,0.1743240366930741
5588,0.10832407380455905,0.7446121918113039,0.03355562236576578,0.11350811201837137
9050,0.4655647560685184,0.5196899172099847,0.004177031696841953,0.010568295024654941
942,0.5925996808805936,0.2519275026686307,0.016646221614274922,0.13882659483650092
1248,0.6499137653256009,0.31975540099667793,0.017396798297704644,0.012934035380016598
9278,0.6389303696420926,0.34332970961804815,0.009670125264864285,0.008069795474995043
4478,0.08207992763326113,0.8368547314446037,0.03907940315386965,0.04198593776826554
7974,0.0027056516131586813,0.0151734006886113,0.03764386279489447,0.9444770849033356
5101,0.6415162849299344,0.33298354788054396,0.012018508477279286,0.01348165871224219
5537,0.31413315066799435,0.6541021169209037,0.018217268932866276,0.01354746347823554
1070,0.00030145982195189296,0.0009644175480518066,0.03507128401327601,0.9636628386167202
6182,0.5272702868052205,0.3442805297561314,0.02584380861962409,0.10260537481902407
4582,0.1781535441124074,0.454361180273153,0.09934122768951197,0.26814404792492763
5961,0.48366989199450106,0.5124947209124877,0.0016673589816305551,0.002168028111380645
8207,0.3640153963593228,0.5378685049695346,0.01830982961752315,0.0798062690536193
3212,0.44159483249282405,0.4956144055630323,0.031740816298762,0.031049945645381643
7205,0.19129042950054032,0.757403821691728,0.03303055112015565,0.018275197687576145
8428,0.0013044508083778269,0.0048204708333089265,0.12326467912876038,0.8706103992295529
7027,0.3777904612226608,0.5640370248505344,0.03169676453425501,0.026475749392549857
2855,0.18238311042654576,0.8145470072837947,0.0007431133319508145,0.0023267689577085395
3817,0.00032807545037734175,0.002094245700293957,0.16281505187389753,0.8347626269754311
8154,0.18653864180114554,0.7899116654142979,0.007066673444564727,0.016483019339991935
4146,0.4881857027171949,0.5008309568337129,0.0022183986452514706,0.008764941803840626
4012,0.0027445267813856642,0.004472066041013353,0.32143813519970865,0.6713452719778923
4319,0.00047936323850184865,0.0011226999284366193,0.40320772352572076,0.5951902133073408
5642,0.6497089886922864,0.3199843384038121,0.020740572978802548,0.009566099925098884
1492,0.4098946041648418,0.23951447265048206,0.17703411713362135,0.1735568060510546
4241,0.41812163028305566,0.575136972260325,0.002221193598181053,0.004520203858438211
9219,0.004010656379611036,0.009609899050256126,0.08810595786997032,0.8982734867001625
2853,0.21061601508149944,0.7438167093705483,0.011433116360299781,0.03413415918765244
8977,0.1743806525891883,0.8034922001089729,0.013961754677763985,0.00816539262407474
2350,0.7700029500491037,0.19285830179627472,0.003241222472285536,0.03389752568233591
5233,0.23104909514064403,0.7026751721303445,0.011942675077243805,0.05433305765176764
4656,0.20585546885935063,0.7858504966113647,0.0030388979576961824,0.005255136571588417
4599,0.49108158266334107,0.424629778295333,0.06253796314404568,0.021750675897280164
4323,0.11972248358235658,0.8377972358819399,0.02629920760470761,0.01618107293099578
7482,0.14049940114036205,0.8289901757058575,0.007503934937090808,0.023006488216689713
7329,0.11247369211332013,0.8454386983994263,0.020038055577522907,0.022049553909730606
7233,0.04263013085914914,0.3762214905801634,0.07554661860288314,0.5056017599578043
5514,9.764062501191927e-05,0.0006399486548346247,0.35925611769016397,0.6400062930299896
6197,0.0006338686956887313,0.0005601177788275024,0.11371430626565539,0.8850917072598284
6534,0.024603670282658013,0.13712581022880488,0.3300621048978391,0.508208414590698
7602,0.1432764069073312,0.8344400120711625,0.007428809193376025,0.014854771828130331
2316,0.5013030830127817,0.48507737853834104,0.010967290919803705,0.0026522475290736494
7357,0.001803059937311889,0.002699525578884993,0.2692537717345256,0.7262436427492774
7420,0.4319282201234081,0.5430972773924019,0.0057528943009271475,0.01922160818326285
8877,0.34217056868645773,0.6105552685617573,0.003930081982170588,0.043344080769614324
9235,0.39751288742304186,0.5408258087908153,0.03186897803207972,0.02979232575406319
3453,0.041397422681868856,0.051366193584273426,0.09870666580256954,0.8085297179312882
4633,0.4062312419050705,0.5584274875782983,0.021319858218234795,0.01402141229839641
4112,0.5886352325772221,0.3821216442368115,0.019355553698594617,0.009887569487371725
3967,0.40242253945436396,0.5713187492582784,0.014956444722801455,0.011302266564556152
1993,0.4734793576441608,0.38911960868687917,0.127465320518689,0.009935713150270899
5838,0.4520665386320087,0.46301975430862774,0.05440725842561611,0.030506448633747477
6860,0.11754970114402839,0.562063311964173,0.08942799902866752,0.23095898786313107
2568,0.5629433796409644,0.41694839068631523,0.016968095776873113,0.0031401338958472096
8562,0.019050586623949945,0.10137019175032846,0.08718755307220659,0.792391668553515
7187,0.45688465922007465,0.5364818495341726,0.0022573172549718535,0.004376173990780929
8838,0.05330560927127146,0.02079785455452041,0.29279021486867346,0.6331063213055347
1130,0.15640306271489243,0.15306425533433402,0.31669377697477386,0.37383890497599964
4082,0.016712928405545315,0.01605851177911258,0.11535186169130872,0.8518766981240333
6674,0.233689032569364,0.5489523866354322,0.02144819569797554,0.19591038509722822
6382,0.5995616838647193,0.38746948790762437,0.005289838096806837,0.007678990130849493
3182,0.10278787238857325,0.8889812026826222,0.004840390062648394,0.003390534866156132
2832,0.5679819990611917,0.3627557155587282,0.026883725805033194,0.04237855957504695
7672,0.1208392247225243,0.8649508271593558,0.0014948510038063792,0.012715097114313378
8000,0.4162744964287395,0.5613451172457405,0.0010033180615618713,0.021377068263958104
4985,0.0029775420946296836,0.005735795338527024,0.7658169617467978,0.22546970082004544
2395,0.26432201442931924,0.7151743889632549,0.005137862442886157,0.01536573416453965
9105,0.4283376947295863,0.5326873316458264,0.0056500147115390266,0.03332495891304828
4522,0.3208697665677329,0.6424127839103623,0.008625473508007837,0.02809197601389688
7456,0.6477514888810577,0.3469912720679492,0.0016717090734221782,0.0035855299775709774
5825,0.0010792422896547392,0.002317021479630932,0.09030290833931645,0.9063008278913979
8446,0.19352664996703245,0.7651293194350292,0.03181989941359291,0.009524131184345386
8449,0.16329459167149005,0.8266647296440548,0.007925850432543909,0.002114828251911295
5009,0.7222600919675207,0.273979874230934,0.001700753298370283,0.0020592805031750786
8113,0.0004427603181047058,0.0011806865482646017,0.13696334121674175,0.8614132119168889
2959,0.5477682252282237,0.44652852048429387,0.0027923334560362623,0.002910920831446172
1433,0.30231998549041883,0.6766125006039122,0.005982223145565585,0.015085290760103289
4901,0.6253657676519734,0.36701661888216125,0.006766403841027105,0.0008512096248382818
8232,0.6195283808417885,0.37400681931240176,0.004123781891498183,0.002341017954311496
8764,0.4336868299619049,0.5589819666577446,0.0039044513095407487,0.003426752070809727
5591,0.16664779662531093,0.7982056186601033,0.0033728455112809544,0.03177373920330478
2578,0.15441221177420897,0.776054488601773,0.011967362200464023,0.057565937423554155
852,0.5176930737842165,0.4282642244738025,0.00264768308244388,0.051395018659537044
5121,0.4412727243361352,0.3222780234770732,0.0763698231128939,0.16007942907389766
9442,0.0009992033414055622,0.009758107701884207,0.25728254775300674,0.7319601412037035
6599,0.7177526394605669,0.2675755345101326,0.008127876708845247,0.006543949320455338
6669,8.423669492035963e-05,0.0002942620171168832,0.26837504764539755,0.7312464536425651
4207,0.0011466751337568073,0.002277374909042125,0.2527724694362607,0.7438034805209404
7971,0.0019952902812517483,0.0011122261217911644,0.07462273716770959,0.9222697464292475
1964,0.6236917311619523,0.2120694910691133,0.034639003728289215,0.12959977404064524
4322,0.5744858087074183,0.407170927779144,0.003482993721033966,0.014860269792403904
8989,0.010150739807338247,0.013227597076525476,0.1697599051457208,0.8068617579704154
3363,0.36009089071762335,0.599544942124253,0.021832630779353022,0.018531536378770606
2243,0.3644988766276719,0.6011896855967074,0.012248974938358033,0.022062462837262663
3851,1.9729087413569686e-05,0.0001373799256736175,0.28030525580595955,0.7195376351809533
3928,0.0021167911066575476,0.0009544796515485384,0.3888284884674941,0.6081002407742998
1091,5.003023250287034e-05,0.0005427150563155775,0.1538602808041904,0.8455469739069911
4140,0.43005359728871134,0.49525389694711114,0.02089163958048047,0.05380086618369711
5884,0.0046360482438711605,0.008176199708085218,0.053378946338858715,0.9338088057091849
1483,0.13807541981132154,0.1706888641482933,0.13741856694692017,0.5538171490934649
4019,0.7546092109448477,0.21065832400739767,0.01020323219703738,0.02452923285071722
4221,0.5000457679667722,0.4834958861545083,0.006012319262655384,0.010446026616063895
2378,0.485873005149426,0.27830511943355,0.06969349936888071,0.16612837604814334
8088,0.1587827821087904,0.4184763273564807,0.24928395452777574,0.1734569360069532
2771,0.0008764924647061829,0.003237770186400586,0.10804895004209038,0.8878367873068028
3070,0.3374093477918832,0.6342039674443928,0.008842106861459722,0.019544577902264246
4388,0.5258748557162275,0.42938521408601094,0.017410461153154692,0.02732946904460691
8267,0.35552284944891727,0.4974785236023291,0.02354852808496888,0.12345009886378487
1363,0.017717353245997724,0.16851325283513383,0.2071676203978176,0.6066017735210509
1364,0.011492834540128869,0.11061662306662648,0.16859070722059147,0.7092998351726532
8309,0.0006613995503292494,0.0007507466231785351,0.0678624242513166,0.9307254295751757
6235,0.0014423948407361875,0.004940486409071461,0.24491350233202935,0.748703616418163
6148,0.0008330807475940363,0.0007623165847662837,0.09292683778206143,0.9054777648855782
2171,0.34222090452904175,0.6293694682657939,0.008372492474209188,0.020037134730955374
1720,0.262999535059388,0.7186797668613923,0.011481650559590901,0.006839047519628807
1117,0.37609933985525734,0.6110655682909505,0.00612230220173778,0.006712789652054293
5359,0.6628334649767672,0.18592700093573986,0.10704454659901501,0.044194987488477944
710,0.5790091885319216,0.39284052167314176,0.025487839353440095,0.002662450441496586
4595,0.01188067284892154,0.01166210977548803,0.1391675511277679,0.8372896662478225
347,0.014366534053388516,0.061229899886694424,0.5295910839276365,0.39481248213228054
16,0.000759376773717702,0.010053534367057042,0.02447814826639045,0.9647089405928349
6982,0.0005054518769058357,0.001470020626135144,0.11410731890510088,0.8839172085918582
774,0.05706565411018372,0.03890499128460652,0.06167342315560611,0.8423559314496036
8360,0.5510158755332596,0.39226538449484555,0.009962449066950565,0.04675629090494433
5501,0.004576526590108017,0.01929164392940461,0.5832914312440189,0.39284039823646855
6462,0.12682963229604716,0.7621130149273352,0.07082587065109765,0.04023148212552003
4184,0.00013817001878497172,0.0004939281926172594,0.2015393814920016,0.7978285202965962
3076,0.016693052636903804,0.011463385747426844,0.08828652384914076,0.8835570377665286
1849,0.1201363649719376,0.18798913275718016,0.39277557936825164,0.2990989229026306
4887,0.5188523575693239,0.27379632815009936,0.03891994402978429,0.1684313702507924
4747,0.29806056884443005,0.6581808480319983,0.03322463771143082,0.010533945412140826
2701,0.4035475622920618,0.5866905262762168,0.00188371877257772,0.007878192659143664
8008,0.2655562691505905,0.7245863101711254,0.001796470470545888,0.008060950207738329
6109,0.49728610481395763,0.48420694557566263,0.0044279615076281125,0.014078988102751582
5845,0.38046649314321296,0.6108120509784035,0.002148062411086001,0.006573393467297548
4435,0.8478528347114743,0.14451802930399935,0.0012389363852724667,0.00639019959925382
3802,0.5005318289765556,0.3138844452658391,0.07546846942106322,0.11011525633654205
2233,0.4145989493055521,0.4814758837870287,0.03015816044473888,0.07376700646268025
3806,0.015381501814676332,0.01410664663430954,0.3210371227545539,0.6494747287964601
2051,0.0025681562417464556,0.0022101292913453987,0.6296813439104689,0.3655403705564393
5327,0.7452737813069686,0.2489974039483276,0.0010351239576590638,0.004693690787044753
1247,0.2652307688018986,0.22101922712662286,0.16274876909195934,0.3510012349795193
6354,0.004340424210096286,0.05099197188773887,0.1324417934969375,0.8122258104052273
9045,0.9128234848560993,0.08619694487186191,0.00043679312761562287,0.0005427771444231785
9109,0.6059514378238683,0.3757654907645061,0.0013624364032518372,0.016920635008373916
3845,0.7046289327741778,0.20867958930266814,0.04290988051017186,0.043781597412982154
3376,0.7494921964100414,0.14367169708549826,0.030831548037344537,0.07600455846711571
3655,0.1630065104631245,0.10607817266202506,0.25429061201986963,0.47662470485498093
2361,0.03410920654851757,0.0665388755528904,0.2826587665548422,0.6166931513437499
3879,0.4607920445512084,0.2682138863481496,0.09213996175402958,0.17885410734661233
5499,0.022767210495831063,0.017514604139469026,0.7123479336045778,0.24737025176012198
2144,0.5408888402351903,0.37459297314297657,0.01450925470976081,0.07000893191207234
5959,0.7259421443200866,0.21051062945646204,0.03408728548759385,0.029459940735857438
7075,0.4932159005199697,0.4440142042745238,0.012660379422364046,0.050109515783142385
9103,0.09793045689297168,0.039876444111380534,0.287577370958502,0.5746157280371459
1429,0.48052857916923053,0.5009616589397516,0.010551688318914,0.00795807357210391
5335,0.938414538094891,0.05777687464251097,0.0019937287020997145,0.0018148585604983241
1450,0.011854965785718789,0.0072248806117005,0.34376143261412545,0.6371587209884553
1102,0.33538727263157136,0.6025281545544487,0.04641569991438278,0.015668872899597015
7646,0.5703585611228359,0.24185793507584247,0.01997964644757052,0.16780385735375117
6682,0.8356230619242939,0.15844893447797756,0.0032796399816148614,0.0026483636161136427
62,0.040856183700150414,0.022080022832750918,0.40612705878755706,0.5309367346795416
1877,3.7445773712933814e-05,0.00011713449100658239,0.01873897228454438,0.9811064474507362
369,0.678666500720546,0.16329363410399458,0.08175485793577622,0.07628500723968326
541,0.00820101651195363,0.04164303066081404,0.38135252236882955,0.5688034304584029
2545,0.00015053215966431794,0.0006110262393746855,0.5227246195865924,0.4765138220143686
8721,0.32937716149970225,0.6511788317115276,0.005484204184149471,0.01395980260462068
6057,0.4625994128355407,0.4518707395359513,0.004799125308956816,0.08073072231955118
6014,0.027369689738418,0.9445016417613796,0.0059346633411363784,0.02219400515906609
1478,0.5438936963338229,0.4413178748170878,0.009481930945542278,0.005306497903547045
3705,0.41143028875999127,0.5734953080789036,0.0085453442450736,0.006529058916031582
1868,0.33903130807495424,0.6441010108966444,0.004009380506303169,0.012858300522098173
3041,0.0008024474225280307,0.002374584216830078,0.22456817922129427,0.7722547891393476
8653,0.07133416571715938,0.29550073784223196,0.04642585648843583,0.5867392399521729
952,0.15372403138131172,0.06590672441631619,0.2636837094582507,0.5166855347441214
2128,0.2874625413366176,0.6752329399078001,0.016910879842187487,0.02039363891339477
5851,0.006507609284996081,0.028238715192484384,0.11857005094756874,0.8466836245749507
4493,0.45431903926211287,0.5111418057708668,0.025664750056879612,0.008874404910140682
3202,0.8599711122516398,0.07521560658091163,0.03488587687297588,0.029927404294472507
6262,0.07006977440399025,0.008348802796502153,0.4823031629299582,0.4392782598695495
595,0.0007457541837904408,0.0070109793380766505,0.13874693757385287,0.8534963289042801
955,0.1846644369805094,0.1624707597221945,0.3168750600463835,0.33598974325091263
3370,0.8364630969640404,0.15490869345771027,0.0023774456767109804,0.00625076390153842
2246,0.0006754875578176413,0.000389154244623957,0.019774244613370726,0.9791611135841878
1137,0.057247755726575374,0.2867547039742421,0.19660559304940414,0.45939194724977833
1410,0.001486579371912355,0.0005247152670705278,0.20796797563428226,0.7900207297267349
4526,0.37403934968636143,0.6047831953356704,0.006938620663957693,0.01423883431401059
1267,0.0005338027394345485,0.0032131188540579754,0.11929307128115084,0.8769600071253567
6479,0.46347401151365586,0.37252587865053616,0.10409428157890482,0.05990582825690303
3939,0.17255571785065218,0.23591914039057946,0.06238598337019761,0.5291391583885707
3064,0.3608022035123441,0.4838590119607922,0.13649748783952798,0.018841296687335776
6961,0.008107576460011817,0.03503115155532478,0.5940858458836685,0.36277542610099495
9268,0.4838431507578636,0.4197587866838042,0.07158259536356472,0.024815467194767335
1767,0.10972641152675502,0.1877704756266197,0.2921858170947914,0.4103172957518338
5698,0.6656173501562112,0.18703734616212636,0.07410687927270507,0.0732384244089574
2683,0.870722475799703,0.12737864122329165,0.001210937630551587,0.0006879453464536426
1741,0.016809361944094492,0.010382693052511506,0.13383680289778466,0.8389711421056094
7,0.02771836296203345,0.0037891583465882173,0.1914199187101147,0.7770725599812637
3102,0.0032063705145548684,0.004024684507000076,0.040251699342028324,0.9525172456364167
8639,0.08215805560745862,0.0346170782523146,0.4265709678585615,0.45665389828166536
412,0.0007651557961282419,0.001845046501741254,0.046133618902798726,0.9512561787993317
4678,0.71754014722372,0.22927496536753797,0.014523483227922039,0.03866140418082009
1256,0.0017082893105300535,0.0007816122638156767,0.44135887979781674,0.5561512186278376
3649,0.3877025840792308,0.438194061719953,0.033627127150146624,0.1404762270506695
8335,0.00269893667916832,0.0027943972943817812,0.763813493235227,0.23069317279122292
4354,0.4478255591957342,0.49180098377296544,0.015283645984439131,0.04508981104686134
3486,0.6508000766307875,0.34257201760374284,0.002399369111386026,0.004228536654083535
6138,0.000986570485556114,0.00736636863478407,0.4350809137186027,0.5565661471610572
2956,0.00038653388270513045,0.0010520397163808744,0.21256207654798806,0.7859993498529259
5345,0.8418233812601559,0.15386921483968014,0.0033664038043976076,0.0009410000957662406
8542,0.024116331399042228,0.16054668178104944,0.2657500542967595,0.5495869325231488
8165,0.39160432083466656,0.5937061178422438,0.01016869504397676,0.004520866279112647
2662,0.46641052867344013,0.5240423873732185,0.008124748607010476,0.0014223353463309698
8100,0.003507653621941342,0.01034518959780636,0.2601402445499218,0.7260069122303305
3358,0.4633282033836589,0.5291205715657281,0.003826102889529131,0.0037251221610839456
4765,0.0021801097245964913,0.002104136434623921,0.22764355594121466,0.768072197899565
8437,0.48589108266598435,0.4844564579953801,0.010078569517136067,0.019573889821499376
8162,0.6985706005746706,0.28163753824648236,0.010443097019881173,0.00934876415896588
7644,0.3118102159253343,0.6820405819071228,0.0036050684939666236,0.002544133673576265
3688,0.7438986073579096,0.23816503704656836,0.015109455545787845,0.0028269000497344273
5044,0.1613672732803605,0.7893854552103537,0.001597689420304935,0.04764958208898079
759,0.15822486872058256,0.24719686010651096,0.19415016991191444,0.40042810126099193
1428,0.0032262825815950157,0.015455206644566443,0.3310836462304216,0.650234864543417
3668,0.060253979963993134,0.19613953169809317,0.10902488813626916,0.6345816002016446
1275,0.9000571134898115,0.09325402957684686,0.002461841386119519,0.004227015547222139
7195,0.6862269630035814,0.2811138619160951,0.009158093310117521,0.02350108177020599
5281,0.07755702247761805,0.05455782454039404,0.41730916314989724,0.45057598983209063
864,0.024694090085598152,0.13625039309582132,0.4235521010271704,0.4155034157914101
996,0.5595207025775147,0.4336255188672427,0.0037414116844942764,0.0031123668707483195
2263,0.2426098890141024,0.40783473542323145,0.19109738782306804,0.15845798773959813
4503,0.0006270270192686737,0.0001773494771349573,0.20706940513137695,0.7921262183722194
4519,0.6304047746829782,0.36625762201907835,0.0019148751617263364,0.0014227281362170258
8308,0.00805681048045939,0.004146937411093001,0.4073573053569783,0.5804389467514693
8853,0.5509617575867707,0.3358790761955522,0.03604165462178962,0.07711751159588755
1497,0.9385017238303153,0.03813708279576558,0.014888850650581086,0.00847234272333786
734,0.6945862858924283,0.2938232346415203,0.00726351197330108,0.00432696749275023
5060,0.5454973410644438,0.22360566509597882,0.2168986795831071,0.013998314256470438
3988,0.40346389095298085,0.5884601444559803,0.006663432068550766,0.0014125325224880491
3299,0.03371911564981078,0.03557379785743757,0.5938864162793784,0.3368206702133732
2211,0.6165515135975044,0.3009858875946486,0.032351867572205845,0.05011073123564109
1517,0.03732569448969376,0.22328746657175008,0.2875898402329649,0.4517969987055913
221,0.04181845807777094,0.10866136401797578,0.6452229038743521,0.20429727402990125
7808,0.007126000846877378,0.012417090273659183,0.773535874116774,0.20692103476268944
843,0.027294202010673275,0.16594871382850732,0.04343922731661158,0.7633178568442077
1259,0.002049636995441876,0.008409151709207772,0.06900986485297436,0.9205313464423759
1464,0.42255826146777303,0.5323850903710788,0.030986861640936704,0.014069786520211425
53,0.0012969095493038565,0.0061632594637787835,0.061494788967149834,0.9310450420197676
1566,0.5467140034764663,0.35529608715952327,0.015698592792854266,0.0822913165711562
3679,0.32792937668745714,0.637101259917725,0.007583779625802531,0.02738558376901529
3388,0.0019829989186876122,0.01058052766041207,0.08170289835492167,0.9057335750659786
9182,0.000656003381977369,0.007638774698918823,0.5287106093064678,0.46299461261263597
6015,0.2784242047882204,0.5295358916159494,0.07711993932258117,0.11491996427324906
8012,0.032457344565000455,0.17667910914865106,0.06776449365669604,0.7230990526296526
3148,0.03810559875021606,0.04190955274687033,0.6379551144984043,0.28202973400450937
3257,0.3602214501312464,0.5787441298715439,0.001546407801762182,0.05948801219544748
8915,0.0019118343020570778,0.0010695961441297237,0.20171124193453943,0.7953073276192738
3267,0.00015608166976174,0.0007141229974723317,0.06197929758116706,0.9371504977515989
3307,0.11731406592051018,0.8458424972192949,0.025396301608201163,0.01144713525199364
4002,0.20249891347128932,0.7714671313213389,0.0029109738339748253,0.02312298137339689
1793,0.5834384348687666,0.37936572515202044,0.026247876225058364,0.010947963754154768
8750,0.3826302637622226,0.5970496676862374,0.0024953517133121995,0.017824716838227908
5138,0.16583661432174152,0.6759379847905322,0.037388923174863656,0.12083647771286271
6507,0.0005065588930961246,0.0043612662184766005,0.21706872393115784,0.7780634509572695
468,0.01837420419524359,0.03749085046532689,0.050604579846622665,0.893530365492807
8626,0.5098548615711713,0.4636774757172444,0.019581842709578523,0.0068858200020057644
7778,0.0104947589230958,0.03955312039804019,0.14037274530955765,0.8095793753693065
7763,0.10481950445543899,0.5879611492727795,0.10459221358837972,0.2026271326834017
3811,0.2277622903335924,0.7598495229080044,0.006780795098574953,0.0056073916598282855
6490,0.00211265702847286,0.005486421960984985,0.3518509393842989,0.6405499816262432
4806,0.4777263312493783,0.5135556436664032,0.004539125736306657,0.004178899347911713
8342,0.5366119649982103,0.459150775083314,0.0016332349886305152,0.00260402492984518
8049,0.39163679863828665,0.5484104890538759,0.004571787014005194,0.055380925293832144
4880,0.3558800313151686,0.5508167802674502,0.010194510857252998,0.08310867756012827
6853,0.0032713780464343365,0.028893612888169842,0.04151750546142451,0.9263175036039712
6172,0.004161425861251843,0.01592401434136864,0.16361184063095183,0.8163027191664277
8552,0.4511303589680254,0.5252191527118224,0.015228465019939005,0.008422023300213138
2117,0.3695740841390893,0.5872187652283798,0.013634452717103038,0.02957269791542791
4588,0.000502949210931831,0.0002979539396866068,0.27169451106311154,0.7275045857862701
5939,0.024122699394456895,0.12409162092995023,0.20773843928408872,0.6440472403915042
1489,0.30470816106310983,0.6273408560581242,0.012140578285410927,0.05581040459335508
2968,0.0609809225789783,0.6125937553697444,0.020050110561764704,0.30637521148951274
8206,0.07590854276049663,0.66851288631118,0.07388628853195449,0.18169228239636898
3285,0.13881420762232075,0.7538591169841876,0.04731618714021065,0.060010488253280946
9092,0.15988697409732344,0.794483091602088,0.019685660839434765,0.025944273461153782
3843,0.5968166331556347,0.3129386571521564,0.02504386589729626,0.06520084379491253
9142,0.4278457899136826,0.5592819897687209,0.004737811618594677,0.008134408699001821
6725,0.19769392561962035,0.4029274270823711,0.16835805596150524,0.23102059133650338
4499,0.29460924765007684,0.18405021089377016,0.16818102956629935,0.35315951188985373
8188,0.1979432818936707,0.19682050109177837,0.06884398857138076,0.53639222844317
5095,0.061833395584430156,0.9336539036099263,0.001745915264475722,0.002766785541167969
8264,0.4329563258155383,0.4268983750816724,0.027762855624080433,0.1123824434787088
8262,0.15770308476715314,0.37712978104089107,0.15952515521367927,0.30564197897827655
2512,0.4598257461740198,0.5332016261015795,0.003899644656782253,0.00307298306761852
3368,0.30731336190395886,0.6834526460838408,0.004986283939891835,0.004247708072308557
2484,0.10562188702486354,0.854607421003387,0.00494571385819055,0.034824978113558655
